slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
2045,20460086,2415,14.852,0.074,14.926,863,7,1,0,1,-1.000,0,15150.000,0.110
2046,20470086,2299,14.222,0.092,14.314,831,7,1,0,1,-1.000,0,-20350.000,-0.147
2047,20480086,2374,14.815,0.074,14.889,788,7,1,0,1,-1.000,0,5566.667,0.039
2048,20490086,2347,14.574,0.093,14.667,931,7,1,0,1,-1.000,0,6600.000,0.045
2049,20500086,2342,14.723,0.074,14.797,905,7,1,0,1,-1.000,0,-7416.667,-0.050
2050,20510086,2344,14.703,0.130,14.833,819,7,1,0,1,-1.000,0,-14000.000,-0.090
2051,20520086,2328,14.463,0.074,14.537,865,7,1,0,1,-1.000,0,-18450.000,-0.121
2052,20530086,2044,12.648,3.630,16.278,789,7,1,1,1,0.271,1,33550.000,0.284
2053,20540086,2036,12.555,0.093,12.648,640,7,1,0,1,0.163,0,-20933.334,-0.140
2054,20550086,1784,10.944,0.093,11.037,803,7,1,0,1,0.098,0,-20666.668,-0.136
2055,20560086,2061,12.555,0.056,12.611,700,7,1,0,1,0.059,0,-5516.667,-0.039
2056,20570086,2307,14.037,0.074,14.111,977,7,1,0,1,-1.000,0,1066.667,0.008
2057,20580086,2245,13.611,0.093,13.704,827,7,1,0,1,-1.000,0,17666.668,0.132
2058,20590086,2598,15.740,0.093,15.833,1040,7,1,0,1,-1.000,0,11400.000,0.075
2059,20600086,2493,15.129,2.130,17.259,890,7,1,1,1,0.275,1,35833.336,0.279
2060,20610086,2525,15.370,1.241,16.611,989,7,1,1,1,0.267,1,40250.000,0.307
2061,20620086,2484,15.203,0.111,15.314,830,7,1,0,1,0.160,0,33600.000,0.246
2062,20630086,2473,14.981,0.074,15.055,972,7,1,0,1,0.096,0,20133.334,0.142
2063,20640086,2370,14.666,0.074,14.740,823,7,1,0,1,0.058,0,11333.334,0.075
2064,20650086,2395,14.889,0.111,15.000,914,7,1,0,1,-1.000,0,-11333.334,-0.069
2065,20660086,2325,14.426,0.093,14.519,854,7,1,0,1,-1.000,0,-6850.000,-0.042
2066,20670086,2511,15.629,0.093,15.722,902,7,1,0,1,-1.000,0,-11416.667,-0.067
2067,20680086,2501,15.445,0.185,15.630,993,7,1,0,1,-1.000,0,-2100.000,-0.012
2068,20690086,2328,14.408,0.055,14.463,938,7,1,0,1,-1.000,0,-14800.000,-0.091
2069,20700086,2063,12.759,0.074,12.833,733,7,1,0,1,-1.000,0,100.000,0.001
2070,20710086,2096,12.851,0.075,12.926,793,7,1,0,1,-1.000,0,-11166.667,-0.074
2071,20720086,1645,10.000,0.074,10.074,700,7,1,0,1,-1.000,0,-27400.000,-0.174
2072,20730086,1854,11.278,0.074,11.352,571,7,1,0,1,-1.000,0,-26433.334,-0.165
2073,20740086,2058,12.537,0.074,12.611,900,7,1,0,1,-1.000,0,-11566.667,-0.069
2074,20750086,2136,12.944,0.074,13.018,807,7,1,0,1,-1.000,0,-1500.000,-0.010
2075,20760086,2633,15.945,0.500,16.445,1097,7,1,0,1,-1.000,0,-6000.000,-0.037
2076,20770086,2718,16.462,0.075,16.537,1032,7,1,0,1,-1.000,0,24900.000,0.177
2077,20780086,2767,16.759,3.741,20.500,1075,7,1,1,1,0.254,1,40183.336,0.309
2078,20790086,2768,16.759,1.296,18.055,941,7,1,1,1,0.231,1,58833.336,0.441
2079,20800086,2578,15.685,0.111,15.796,979,7,1,0,1,0.139,0,38533.336,0.246
2080,20810086,2632,16.037,1.333,17.370,821,7,1,1,1,0.179,1,48966.668,0.336
2081,20820086,2549,15.667,0.093,15.760,990,7,1,0,1,0.107,0,14300.000,0.091
2082,20830086,2523,15.500,0.148,15.648,914,7,1,0,1,0.064,0,10816.667,0.065
2083,20840086,2852,17.630,0.074,17.704,1045,7,1,0,1,-1.000,0,6083.333,0.036
2084,20850086,2783,17.481,0.093,17.574,1077,7,1,0,1,-1.000,0,-10983.334,-0.057
2085,20860086,2651,16.611,0.092,16.703,1000,7,1,0,1,-1.000,0,-7500.000,-0.038
2086,20870086,2324,14.445,0.074,14.519,853,7,1,0,1,-1.000,0,-11000.000,-0.057
2087,20880086,2178,13.537,0.074,13.611,874,7,1,0,1,-1.000,0,10933.334,0.064
2088,20890086,1864,11.518,0.075,11.593,792,7,1,0,1,-1.000,0,-5066.667,-0.029
2089,20900086,2043,12.537,0.056,12.593,749,7,1,0,1,-1.000,0,-250.000,-0.001
2090,20910086,1943,11.871,0.074,11.945,893,7,1,0,1,-1.000,0,3683.333,0.020
2091,20920086,2335,14.296,0.074,14.370,845,7,1,0,1,-1.000,0,6433.333,0.034
2092,20930086,2499,15.259,0.055,15.314,1153,7,1,0,1,-1.000,0,12666.667,0.069
2093,20940086,2637,16.148,0.074,16.222,1019,7,1,0,1,-1.000,0,26800.000,0.147
2094,20950086,2540,15.481,1.574,17.055,1027,7,1,1,1,0.297,1,43300.000,0.253
2095,20960086,2543,15.649,0.074,15.723,923,7,1,0,1,0.178,0,41133.336,0.233
2096,20970086,2232,13.741,0.074,13.815,853,7,1,0,1,0.107,0,33733.336,0.182
2097,20980086,2385,14.777,0.093,14.870,838,7,1,0,1,0.064,0,12916.667,0.067
2098,20990086,2343,14.777,0.093,14.870,942,7,1,0,1,-1.000,0,-5533.333,-0.028
2099,21000086,2575,16.370,0.112,16.482,1035,7,1,0,1,-1.000,0,-13233.334,-0.063
2100,21010086,2731,17.203,0.093,17.296,1056,7,1,0,1,-1.000,0,-13400.000,-0.062
2101,21020086,2732,17.167,0.093,17.260,1011,7,1,0,1,-1.000,0,-1300.000,-0.006
2102,21030086,2547,16.333,0.055,16.388,1004,7,1,0,1,-1.000,0,-5366.667,-0.025
2103,21040086,2306,14.593,0.074,14.667,875,7,1,0,1,-1.000,0,7900.000,0.038
2104,21050086,2194,13.759,0.074,13.833,856,7,1,0,1,-1.000,0,19666.668,0.103
2105,21060086,1745,11.055,0.074,11.129,844,7,1,0,1,-1.000,0,32133.334,0.164
2106,21070086,2346,14.537,0.074,14.611,891,7,1,0,1,-1.000,0,17150.000,0.085
2107,21080086,2622,16.240,0.426,16.666,1208,7,1,0,1,-1.000,0,14850.000,0.069
2108,21090086,3324,20.630,0.074,20.704,1261,7,1,0,1,-1.000,0,10000.000,0.047
2109,21100086,3489,21.297,0.074,21.371,1530,7,1,0,1,-1.000,0,36133.336,0.168
2110,21110086,4190,25.481,0.074,25.555,1575,7,1,0,1,-1.000,0,32533.334,0.155
2111,21120086,4102,24.889,0.074,24.963,1522,7,1,0,1,-1.000,0,23533.334,0.103
2112,21130086,4120,25.037,0.074,25.111,1534,7,1,0,1,-1.000,0,45333.336,0.208
2113,21140086,3409,20.834,0.074,20.908,1282,7,1,0,1,-1.000,0,57450.000,0.249
2114,21150086,3110,19.278,4.130,23.408,1064,7,1,1,1,0.226,1,80633.336,0.361
2115,21160086,2421,15.056,0.092,15.148,998,7,1,0,1,0.136,0,54800.000,0.219
2116,21170086,2581,16.296,1.370,17.666,935,7,1,1,1,0.196,1,64166.668,0.264
2117,21180086,3108,19.555,0.074,19.629,1406,7,1,0,1,0.118,0,50633.336,0.201
2118,21190086,3739,23.370,0.056,23.426,1362,7,1,0,1,0.071,0,30800.000,0.117
2119,21200086,4230,26.444,0.074,26.518,1554,7,1,0,1,-1.000,0,17250.000,0.060
2120,21210086,3645,22.926,0.074,23.000,1503,7,1,0,1,-1.000,0,-1516.667,-0.005
2121,21220086,3499,21.926,0.093,22.019,1316,7,1,0,1,-1.000,0,-12833.334,-0.042
2122,21230086,2888,18.796,0.778,19.574,1260,7,1,0,1,-1.000,0,-4916.667,-0.016
2123,21240086,2780,18.166,0.333,18.499,988,7,1,0,1,-1.000,0,-13466.667,-0.045
2124,21250086,2110,13.204,0.074,13.278,1042,7,1,0,1,-1.000,0,-9300.000,-0.032
2125,21260086,2383,14.740,0.074,14.814,925,7,1,0,1,-1.000,0,-14583.334,-0.048
2126,21270086,2649,16.259,0.074,16.333,1269,7,1,0,1,-1.000,0,-1300.000,-0.004
2127,21280086,3234,19.760,0.074,19.834,1234,7,1,0,1,-1.000,0,20383.334,0.070
2128,21290086,3588,21.741,0.092,21.833,1712,7,1,0,1,-1.000,0,5633.333,0.019
2129,21300086,4192,25.389,0.074,25.463,1617,7,1,0,1,-1.000,0,27533.334,0.095
2130,21310086,3712,22.481,0.056,22.537,1524,7,1,0,1,-1.000,0,46416.668,0.163
2131,21320086,3742,22.722,0.056,22.778,1388,7,1,0,1,-1.000,0,52433.336,0.180
2132,21330086,2661,16.259,0.074,16.333,1110,7,1,0,1,-1.000,0,49016.668,0.163
2133,21340086,2641,16.277,0.075,16.352,859,7,1,0,1,-1.000,0,42150.000,0.135
2134,21350086,2280,14.000,0.056,14.056,958,7,1,0,1,-1.000,0,38883.336,0.126
2135,21360086,2894,17.833,0.074,17.907,1061,7,1,0,1,-1.000,0,20200.000,0.064
2136,21370086,3329,20.444,0.074,20.518,1513,7,1,0,1,-1.000,0,-3350.000,-0.010
2137,21380086,3411,21.167,0.055,21.222,1375,7,1,0,1,-1.000,0,11850.000,0.035
2138,21390086,3795,23.500,0.074,23.574,1472,7,1,0,1,-1.000,0,5116.667,0.015
2139,21400086,3460,21.519,0.241,21.760,1429,7,1,0,1,-1.000,0,-3383.333,-0.010
2140,21410086,3364,20.834,0.055,20.889,1482,7,1,0,1,-1.000,0,5100.000,0.015
2141,21420086,2964,18.445,0.074,18.519,1372,7,1,0,1,-1.000,0,-3366.667,-0.010
2142,21430086,2269,14.129,0.056,14.185,937,7,1,0,1,-1.000,0,3266.667,0.010
2143,21440086,1678,10.630,0.074,10.704,872,7,1,0,1,-1.000,0,-32050.000,-0.090
2144,21450086,2075,13.037,0.148,13.185,1117,7,1,0,1,-1.000,0,-11850.000,-0.033
2145,21460086,3286,20.166,0.093,20.259,1356,7,1,0,1,-1.000,0,-6766.667,-0.019
2146,21470086,3841,23.481,0.130,23.611,1899,7,1,0,1,-1.000,0,6766.667,0.019
2147,21480086,5340,32.407,0.093,32.500,2178,7,1,0,1,-1.000,0,21950.000,0.066
2148,21490086,5154,31.314,0.074,31.388,1983,7,1,0,1,-1.000,0,11833.334,0.036
2149,21500086,5134,31.203,0.056,31.259,1970,7,1,0,1,-1.000,0,35433.336,0.110
2150,21510086,4889,29.704,0.074,29.778,1689,7,1,0,1,-1.000,0,-8450.000,-0.025
2151,21520086,3525,21.630,0.074,21.704,1423,7,1,0,1,-1.000,0,6766.667,0.020
2152,21530086,2881,17.797,0.074,17.871,957,7,1,0,1,-1.000,0,-10150.000,-0.028
2153,21540086,2363,14.629,0.056,14.685,994,7,1,0,1,-1.000,0,-45516.668,-0.128
2154,21550086,2620,16.259,0.074,16.333,1120,7,1,0,1,-1.000,0,10100.000,0.029
2155,21560086,4253,26.204,0.055,26.259,1855,7,1,0,1,-1.000,0,-8500.000,-0.024
2156,21570086,4634,28.482,0.074,28.556,1848,7,1,0,1,-1.000,0,-3383.333,-0.010
2157,21580086,5131,31.426,0.074,31.500,1840,7,1,0,1,-1.000,0,-11833.334,-0.034
2158,21590086,4584,28.055,0.056,28.111,1718,7,1,0,1,-1.000,0,-15283.334,-0.044
2159,21600086,4023,24.648,0.074,24.722,1410,7,1,0,1,-1.000,0,50766.668,0.164
2160,21610086,2657,16.907,0.296,17.203,1115,7,1,0,1,-1.000,0,-1683.333,-0.005
2161,21620086,1710,10.797,0.055,10.852,746,7,1,0,1,-1.000,0,-5283.333,-0.015
2162,21630086,1851,11.686,0.074,11.760,937,7,1,0,1,-1.000,0,37683.336,0.114
2163,21640086,3018,18.870,0.075,18.945,1456,7,1,0,1,-1.000,0,32733.334,0.096
2164,21650086,4848,29.630,0.074,29.704,2055,7,1,0,1,-1.000,0,16800.000,0.050
2165,21660086,4982,30.296,0.056,30.352,2112,7,1,0,1,-1.000,0,7000.000,0.019
2166,21670086,5674,34.296,0.056,34.352,2169,7,1,0,1,-1.000,0,8683.334,0.025
2167,21680086,5453,33.074,0.074,33.148,1934,7,1,0,1,-1.000,0,-3483.333,-0.010
2168,21690086,3815,23.185,0.074,23.259,1445,7,1,0,1,-1.000,0,-12250.000,-0.033
2169,21700086,2873,17.500,0.092,17.592,832,7,1,0,1,-1.000,0,-24316.668,-0.065
2170,21710086,2052,12.592,0.074,12.666,976,7,1,0,1,-1.000,0,-65200.000,-0.186
2171,21720086,3633,22.111,0.278,22.389,1289,7,1,0,1,-1.000,0,-84933.336,-0.231
2172,21730086,4593,27.815,0.055,27.870,1852,7,1,0,1,-1.000,0,-63233.336,-0.175
2173,21740086,5085,30.814,0.093,30.907,1983,7,1,0,1,-1.000,0,3266.667,0.010
2174,21750086,5065,30.963,0.074,31.037,1996,7,1,0,1,-1.000,0,13800.000,0.039
2175,21760086,4847,29.648,0.075,29.723,1690,7,1,0,1,-1.000,0,36550.000,0.105
2176,21770086,3632,22.426,21.815,44.241,1454,7,1,1,1,0.271,1,80850.000,0.284
2177,21780086,2496,16.315,0.315,16.630,1096,7,1,0,1,0.163,0,68600.000,0.243
2178,21790086,1690,11.129,0.148,11.277,938,7,1,0,1,0.098,0,56066.668,0.189
2179,21800086,3381,21.092,0.074,21.166,1790,7,1,0,1,0.059,0,17616.668,0.051
2180,21810086,5472,33.611,0.092,33.703,2484,7,1,0,1,-1.000,0,3733.333,0.010
2181,21820086,7610,46.796,0.074,46.870,3119,7,1,0,1,-1.000,0,-1633.333,-0.004
2182,21830086,7581,46.629,0.408,47.037,3073,7,1,0,1,-1.000,0,21250.000,0.058
2183,21840086,7456,45.203,0.093,45.296,2794,7,1,0,1,-1.000,0,21133.334,0.060
2184,21850086,5978,36.093,0.055,36.148,2207,7,1,0,1,-1.000,0,2733.333,0.008
2185,21860086,4206,25.740,0.074,25.814,1652,7,1,0,1,-1.000,0,-12250.000,-0.034
2186,21870086,2912,17.741,0.111,17.852,993,7,1,0,1,-1.000,0,-31533.334,-0.084
2187,21880086,2032,12.389,0.092,12.481,966,7,1,0,1,-1.000,0,-53433.336,-0.139
2188,21890086,2983,18.204,0.074,18.278,1280,7,1,0,1,-1.000,0,-50900.000,-0.132
2189,21900086,3862,23.426,0.074,23.500,1671,7,1,0,1,-1.000,0,-6433.333,-0.017
2190,21910086,4593,27.981,0.185,28.166,1851,7,1,0,1,-1.000,0,22266.668,0.063
2191,21920086,5132,31.203,0.093,31.296,2004,7,1,0,1,-1.000,0,46100.000,0.132
2192,21930086,4976,30.444,0.074,30.518,1992,7,1,0,1,-1.000,0,72166.672,0.210
2193,21940086,4647,29.482,21.944,51.426,1760,7,1,1,1,0.263,1,97600.000,0.296
2194,21950086,3221,21.019,2.055,23.074,1404,7,1,1,1,0.267,1,95066.672,0.283
2195,21960086,2782,19.407,0.408,19.815,1426,7,1,0,1,0.160,0,72266.672,0.198
2196,21970086,2956,19.648,0.056,19.704,1579,7,1,0,1,0.096,0,63333.336,0.167
2197,21980086,4232,26.629,0.648,27.277,2011,7,1,0,2,-1.000,0,0.000,0.000
2198,21990086,5600,36.407,0.074,36.481,2519,7,1,0,2,-1.000,0,194100.000,0.102
2199,22000086,7177,44.240,0.074,44.314,3124,7,1,0,2,-1.000,0,211500.000,0.223
2200,22010086,7294,44.222,9.241,53.463,2853,7,1,1,2,0.123,1,203766.672,0.322
2201,22020086,6736,40.759,1.704,42.463,2551,7,1,1,2,0.131,1,184825.000,0.390
2202,22030086,3971,24.315,0.130,24.445,1468,5,1,0,1,0.058,0,4583.333,0.010
2203,22040086,2867,17.370,0.092,17.462,1232,5,1,0,1,-1.000,0,4300.000,0.002
2204,22050086,3052,18.500,0.093,18.593,1549,5,1,0,1,-1.000,0,-114450.000,-0.085
2205,22060086,4822,29.519,0.092,29.611,2201,5,1,0,1,-1.000,0,-136800.000,-0.153
2206,22070086,6230,37.611,0.130,37.741,2583,4,1,0,2,0.079,0,10616.667,0.025
2207,22080086,7240,43.685,0.111,43.796,2805,4,1,0,2,-1.000,0,-25200.000,-0.057
2208,22090086,7198,43.593,0.111,43.704,2849,4,1,0,2,-1.000,0,-165900.000,-0.129
2209,22100086,7243,44.315,0.093,44.408,2934,4,1,0,1,-1.000,0,-60066.668,-0.134
2210,22110086,7677,47.407,0.371,47.778,3082,4,1,0,1,-1.000,0,-35333.336,-0.087
2211,22120086,7997,49.426,0.352,49.778,3056,4,1,0,1,-1.000,0,-13916.667,-0.037
2212,22130086,8474,52.926,0.111,53.037,3248,4,1,0,1,-1.000,0,-60066.668,-0.078
2213,22140086,8716,56.185,0.630,56.815,3429,5,1,0,1,-1.000,0,-45050.000,-0.078
2214,22150086,9068,65.778,0.074,65.852,3354,6,1,0,1,-1.000,0,-33920.000,-0.073
2215,22160086,9311,78.018,0.185,78.203,3795,7,1,0,1,-1.000,0,-33400.000,-0.086
2216,22170086,9169,73.981,0.074,74.055,3141,7,1,0,1,-1.000,0,-19266.668,-0.052
2217,22180086,13461,99.555,0.074,99.629,5512,7,1,0,1,-1.000,0,-10433.334,-0.029
2218,22190086,16954,123.851,0.389,124.240,6558,7,1,0,1,-1.000,0,-3366.667,-0.009
2219,22200086,17535,136.869,0.112,136.981,5648,7,1,0,1,-1.000,0,-11766.667,-0.033
2220,22210086,15002,127.518,0.186,127.704,4774,7,1,0,1,-1.000,0,-5133.333,-0.014
2221,22220086,11245,98.851,0.075,98.926,3774,7,1,0,1,-1.000,0,-1633.333,-0.005
2222,22230086,10796,95.092,0.093,95.185,3623,7,1,0,0,-1.000,0,0.000,0.000
2223,22240086,8857,73.296,0.074,73.370,3176,7,1,0,0,-1.000,0,-53000.000,-0.021
2224,22250086,8552,70.962,0.075,71.037,2776,7,1,0,0,-1.000,0,-58300.000,-0.046
2225,22260086,7349,55.611,0.704,56.315,2652,7,1,0,0,-1.000,0,-10600.000,-0.013
2226,22270086,6570,46.611,0.130,46.741,2281,7,1,0,0,-1.000,0,-19075.000,-0.030
2227,22280086,6454,47.555,0.056,47.611,2370,7,1,0,0,-1.000,0,-13160.000,-0.026
2228,22290086,5364,39.778,0.074,39.852,1875,7,1,0,0,-1.000,0,79866.672,0.190
2229,22300086,4601,39.871,0.092,39.963,1555,7,1,0,0,-1.000,0,-66633.336,-0.162
2230,22310086,3327,29.222,0.056,29.278,1393,7,1,0,0,-1.000,0,-68766.672,-0.171
2231,22320086,3413,30.130,0.111,30.241,1247,7,1,0,1,-1.000,0,0.000,0.000
2232,22330086,3738,32.962,0.075,33.037,1616,6,1,0,0,-1.000,0,49483.336,0.121
2233,22340086,3790,32.907,0.074,32.981,1536,6,1,0,0,-1.000,0,36750.000,0.090
2234,22350086,4394,38.834,0.055,38.889,1746,6,1,0,0,-1.000,0,-93483.336,-0.187
2235,22360086,4171,34.037,0.074,34.111,1775,6,1,0,0,-1.000,0,24983.334,0.072
2236,22370086,4503,39.019,0.074,39.093,1633,6,1,0,0,-1.000,0,73266.672,0.221
2237,22380086,4082,34.926,0.055,34.981,1796,6,1,0,0,-1.000,0,12760.000,0.023
2238,22390086,4057,35.037,0.481,35.518,1595,7,1,0,0,-1.000,0,-1933.333,-0.004
2239,22400086,4319,37.666,0.074,37.740,1932,7,1,0,0,-1.000,0,56150.000,0.126
2240,22410086,4116,34.000,0.074,34.074,1965,7,1,0,0,-1.000,0,70150.000,0.172
2241,22420086,4565,39.500,20.000,59.500,2055,7,1,1,0,0.194,1,165316.672,0.447
2242,22430086,3901,33.129,2.278,35.407,1859,7,1,1,0,0.230,1,108566.672,0.268
2243,22440086,3993,34.852,0.092,34.944,1576,7,1,0,0,0.138,0,44616.668,0.095
2244,22450086,3659,32.389,0.092,32.481,1704,7,1,0,0,0.083,0,-40600.000,-0.089
2245,22460086,3716,32.278,0.092,32.370,1510,7,1,0,0,-1.000,0,-82550.000,-0.164
2246,22470086,3888,34.907,0.092,34.999,1665,7,1,0,1,-1.000,0,0.000,0.000
2247,22480086,3073,27.352,0.574,27.926,1287,6,1,0,0,-1.000,0,-276100.000,-0.516
2248,22490086,3464,30.573,0.075,30.648,1218,6,1,0,1,-1.000,0,0.000,0.000
2249,22500086,3143,28.130,0.055,28.185,1367,6,1,0,1,-1.000,0,-3500.000,-0.048
2250,22510086,3159,27.703,0.074,27.777,1068,6,1,0,1,-1.000,0,-700.000,-0.013
2251,22520086,3181,28.148,0.074,28.222,1222,6,1,0,1,-1.000,0,-560.000,-0.013
2252,22530086,2755,23.926,0.056,23.982,999,6,1,0,1,-1.000,0,-466.667,-0.013
2253,22540086,2971,25.037,0.092,25.129,1113,6,1,0,1,-1.000,0,-560.000,-0.013
2254,22550086,2237,18.407,0.056,18.463,980,7,1,0,1,-1.000,0,816.667,0.022
2255,22560086,2392,18.111,0.092,18.203,746,7,1,0,1,-1.000,0,1750.000,0.051
2256,22570086,2170,16.241,0.074,16.315,928,7,1,0,1,-1.000,0,-1283.333,-0.036
2257,22580086,1920,13.814,0.167,13.981,688,7,1,0,1,-1.000,0,0.000,0.000
2258,22590086,2221,15.389,0.056,15.445,866,7,1,0,1,-1.000,0,0.000,0.000
2259,22600086,1820,12.852,0.074,12.926,760,7,1,0,1,-1.000,0,1283.333,0.036
2260,22610086,2132,14.315,0.074,14.389,631,7,1,0,1,-1.000,0,-816.667,-0.022
2261,22620086,1739,11.759,0.056,11.815,802,7,1,0,1,-1.000,0,-1750.000,-0.048
2262,22630086,1805,11.852,0.074,11.926,516,7,1,0,1,-1.000,0,1750.000,0.051
2263,22640086,1862,12.092,0.056,12.148,729,7,1,0,1,-1.000,0,466.667,0.013
2264,22650086,1625,10.814,0.056,10.870,601,7,1,0,1,-1.000,0,466.667,0.013
2265,22660086,1973,12.500,0.074,12.574,704,7,1,0,1,-1.000,0,-2116.667,-0.057
2266,22670086,1483,9.334,0.055,9.389,677,7,1,0,1,-1.000,0,-466.667,-0.013
2267,22680086,1791,11.185,0.463,11.648,487,7,1,0,1,-1.000,0,1750.000,0.051
2268,22690086,1650,10.278,0.074,10.352,687,7,1,0,1,-1.000,0,-1300.000,-0.036
2269,22700086,1537,9.555,0.056,9.611,447,7,1,0,1,-1.000,0,0.000,0.000
2270,22710086,1801,11.185,0.055,11.240,637,7,1,0,1,-1.000,0,0.000,0.000
2271,22720086,1463,9.111,0.074,9.185,573,7,1,0,1,-1.000,0,833.333,0.024
2272,22730086,1810,11.241,0.055,11.296,491,7,1,0,1,-1.000,0,-1283.333,-0.036
2273,22740086,1468,9.037,0.074,9.111,673,7,1,0,1,-1.000,0,-1750.000,-0.048
2274,22750086,1587,9.814,0.149,9.963,416,7,1,0,1,-1.000,0,1300.000,0.037
2275,22760086,1609,9.907,0.056,9.963,575,7,1,0,1,-1.000,0,-466.667,-0.013
2276,22770086,1407,8.666,0.056,8.722,468,7,1,0,1,-1.000,0,-1750.000,-0.048
2277,22780086,1779,10.926,0.056,10.982,611,7,1,0,1,-1.000,0,-833.333,-0.023
2278,22790086,1406,8.703,0.056,8.759,559,7,1,0,1,-1.000,0,0.000,0.000
2279,22800086,1736,10.685,0.074,10.759,462,7,1,0,1,-1.000,0,0.000,0.000
2280,22810086,1564,9.666,0.056,9.722,675,7,1,0,1,-1.000,0,-1750.000,-0.048
2281,22820086,1440,8.944,0.075,9.019,438,7,1,0,1,-1.000,0,-1283.333,-0.036
2282,22830086,1673,10.240,0.075,10.315,601,7,1,0,1,-1.000,0,-450.000,-0.013
2283,22840086,1404,8.704,0.056,8.760,527,7,1,0,1,-1.000,0,-450.000,-0.013
2284,22850086,1745,10.685,0.075,10.760,551,7,1,0,1,-1.000,0,0.000,0.000
2285,22860086,1371,8.407,0.074,8.481,635,7,1,0,1,-1.000,0,1283.333,0.037
2286,22870086,1515,9.241,0.055,9.296,374,7,1,0,1,-1.000,0,0.000,0.000
2287,22880086,1543,9.370,0.056,9.426,553,7,1,0,1,-1.000,0,450.000,0.013
2288,22890086,1341,8.222,0.056,8.278,431,7,1,0,1,-1.000,0,900.000,0.026
2289,22900086,1704,10.408,0.074,10.482,557,7,1,0,1,-1.000,0,0.000,0.000
2290,22910086,1381,8.482,0.055,8.537,538,7,1,0,1,-1.000,0,0.000,0.000
2291,22920086,1632,9.889,0.055,9.944,410,7,1,0,1,-1.000,0,-1283.333,-0.036
2292,22930086,1423,8.722,0.056,8.778,589,7,1,0,1,-1.000,0,450.000,0.013
2293,22940086,1370,8.296,0.074,8.370,379,7,1,0,1,-1.000,0,0.000,0.000
2294,22950086,1605,9.740,0.074,9.814,537,7,1,0,1,-1.000,0,0.000,0.000
2295,22960086,1347,8.222,0.075,8.297,532,7,1,0,1,-1.000,0,450.000,0.013
2296,22970086,1670,10.130,0.074,10.204,526,7,1,0,1,-1.000,0,450.000,0.013
2297,22980086,1294,7.851,0.056,7.907,560,7,1,0,1,-1.000,0,0.000,0.000
2298,22990086,1477,9.000,0.056,9.056,369,7,1,0,1,-1.000,0,-450.000,-0.013
2299,23000086,1468,8.926,0.129,9.055,505,7,1,0,1,-1.000,0,-900.000,-0.026
2300,23010086,1337,8.167,0.055,8.222,442,7,1,0,1,-1.000,0,-900.000,-0.026
2301,23020086,1624,9.926,0.074,10.000,506,7,1,0,1,-1.000,0,-450.000,-0.013
2302,23030086,1280,7.815,0.074,7.889,501,7,1,0,1,-1.000,0,-900.000,-0.026
2303,23040086,1546,9.370,0.074,9.444,358,7,1,0,1,-1.000,0,-450.000,-0.013
2304,23050086,1387,8.463,0.093,8.556,588,7,1,0,1,-1.000,0,-450.000,-0.013
2305,23060086,1321,8.000,0.074,8.074,375,7,1,0,1,-1.000,0,0.000,0.000
2306,23070086,1537,9.371,0.129,9.500,502,7,1,0,1,-1.000,0,0.000,0.000
2307,23080086,1234,7.500,0.074,7.574,483,7,1,0,1,-1.000,0,-450.000,-0.013
2308,23090086,1507,9.166,0.074,9.240,473,7,1,0,1,-1.000,0,0.000,0.000
2309,23100086,1283,7.815,0.055,7.870,532,7,1,0,1,-1.000,0,-1266.667,-0.037
2310,23110086,1447,8.833,0.056,8.889,351,7,1,0,1,-1.000,0,450.000,0.013
2311,23120086,1389,8.463,0.074,8.537,521,7,1,0,1,-1.000,0,-1266.667,-0.037
2312,23130086,1227,7.537,0.074,7.611,396,7,1,0,1,-1.000,0,0.000,0.000
2313,23140086,1488,9.056,0.055,9.111,477,7,1,0,1,-1.000,0,-833.333,-0.024
2314,23150086,1182,7.185,0.055,7.240,501,7,1,0,1,-1.000,0,0.000,0.000
2315,23160086,1482,9.018,0.074,9.092,431,7,1,0,1,-1.000,0,1716.667,0.052
2316,23170086,1313,7.981,0.056,8.037,556,7,1,0,1,-1.000,0,0.000,0.000
2317,23180086,1223,7.611,8.482,16.093,330,7,1,1,1,0.072,1,165516.672,5.026
2318,23190086,1390,8.463,0.056,8.519,466,7,1,0,1,-1.000,0,450.000,0.013
2319,23200086,1156,7.037,0.074,7.111,491,7,1,0,1,-1.000,0,833.333,0.025
2320,23210086,1446,8.926,0.074,9.000,440,7,1,0,1,-1.000,0,450.000,0.013
2321,23220086,1230,7.574,0.056,7.630,519,7,1,0,1,-1.000,0,-450.000,-0.013
2322,23230086,1289,7.851,0.093,7.944,340,7,1,0,1,-1.000,0,-450.000,-0.013
2323,23240086,1316,8.074,0.778,8.852,510,7,1,0,1,-1.000,0,-164250.000,-0.828
2324,23250086,1159,23.963,0.333,24.296,391,7,1,0,1,-1.000,0,-450.000,-0.013
2325,23260086,1399,8.611,0.148,8.759,431,7,1,0,1,-1.000,0,450.000,0.013
2326,23270086,1125,7.278,0.148,7.426,461,7,1,0,1,-1.000,0,-1716.667,-0.050
2327,23280086,1361,8.982,0.055,9.037,357,7,1,0,1,-1.000,0,-833.333,-0.024
